Open,High,Low,Close,Adj Close,Volume,Date
0.7043098388699112,0.7096112145652782,0.7120857420350739,0.7133147423982069,0.713314762631464,0.06837650592129962,2021-09-24
0.7093077939537862,0.7064483547019835,0.7093179497744511,0.7045217101171253,0.7045217768694811,0.10160062796491587,2021-09-27
0.6897926337583544,0.6837677167441547,0.671413173335581,0.6632204394797503,0.6632204375777262,0.30079178185044886,2021-09-28
0.6743273555636,0.6664602566905253,0.6599628034988292,0.6503025545793883,0.650302646968848,0.16554042524145934,2021-09-29
0.6525636522255658,0.6522843197400867,0.6500917742437049,0.6405501660412896,0.6405501884910081,0.24195419951537492,2021-09-30
0.6465418974663135,0.6638931540870654,0.6530728443581064,0.6653836728682874,0.6653837119157595,0.18303129586020955,2021-10-01
0.6633059761578104,0.6531465590667578,0.6356129793792549,0.6444301422055416,0.6444301886206667,0.2098392546329477,2021-10-04
0.6500236511439277,0.6661741592471355,0.6579885976478044,0.6631660356593929,0.6631661951330907,0.1466673492372274,2021-10-05
0.6549122498734263,0.6700150652670258,0.6618303704229647,0.6723087221235982,0.6723087829669683,0.1094501894133306,2021-10-06
0.68803029111389,0.6880627665736401,0.6940218307957737,0.6865353804104171,0.6865354104581396,0.09653254155148289,2021-10-07
0.6961818115577743,0.6893369288079343,0.700863230063574,0.6932972182046562,0.6932972783645237,0.1022831985256476,2021-10-08
0.6953533507138783,0.6928380343108218,0.6959447053667365,0.6839098923391065,0.683909885813409,0.0823180096242449,2021-10-11
0.6940832905458212,0.6844614312808024,0.6757564503070284,0.6673295280290794,0.6673296596170619,0.13310125934268455,2021-10-12
0.6793316311346962,0.6754863200539925,0.681493504077719,0.676549849574622,0.6765500425360091,0.08057745469437905,2021-10-13
0.6965412445480581,0.6997974263848523,0.7001497734690965,0.7038303430492749,0.7038304236058361,0.123630592812532,2021-10-14
0.7141104102061797,0.704096782028703,0.713775697910356,0.7058732716934493,0.7058733177816516,0.12212893757892224,2021-10-15
0.7064004890864566,0.7103577949338564,0.7149523409850178,0.7158586840024026,0.7158588046565115,0.08214736698406197,2021-10-18
0.722641040628867,0.7190447754160485,0.7298180483853345,0.7225507094868588,0.7225508473107003,0.07149926623664721,2021-10-19
0.7299172332198369,0.7201481403471819,0.7204682846643613,0.7116213494103143,0.7116213515748138,0.0938875806286475,2021-10-20
0.7140479208608217,0.7091879290919685,0.7182965859306565,0.714460541377276,0.7144606342743911,0.06752329272038499,2021-10-21
0.6996596298376845,0.6990684280915993,0.6830254897460497,0.6821815339329014,0.6821816216070258,0.19833794068461827,2021-10-22
0.6876199364624078,0.680626744770551,0.6796930534047445,0.683331125770906,0.6833311807845663,0.12069553940138564,2021-10-25
0.701652610638489,0.6934324759051562,0.6975160932148332,0.6903143717055094,0.6903144197204831,0.18192211869902053,2021-10-26
0.6961543830283232,0.7583234905108074,0.7045995688714708,0.7427896418207738,0.7427897026071733,0.3832121770588035,2021-10-27
0.7539614399000076,0.7450490236401468,0.7429860881687635,0.7404709012158781,0.7404709570517305,0.21741578785706975,2021-10-28
0.7400577990668218,0.7543651314435054,0.7461685070366479,0.7571055508194207,0.7571056635981719,0.18786048257738644,2021-10-29
0.7607296084237547,0.7526916049268204,0.7336362039518278,0.722177824042755,0.7221779305038305,0.21617009658373434,2021-11-01
0.7345041181253746,0.7410984389598934,0.7420187465811154,0.7384047413107233,0.7384047481409397,0.12127572437800757,2021-11-02
0.7459583912785863,0.7410200970596341,0.7452761139377289,0.7456053654730719,0.7456054326663168,0.0934268455001536,2021-11-03
0.7531877168605376,0.7648451247910222,0.7577649179800552,0.7603098054589315,0.7603098932717451,0.15156479301047746,2021-11-04
0.7700183395495723,0.7697109342358319,0.773692797290576,0.7646442135344023,0.7646444117806857,0.11494488242722092,2021-11-05
0.7750710324378733,0.7733459984078652,0.777388528959081,0.7655025849222599,0.765502655723769,0.0977099757687451,2021-11-08
0.7730859224324766,0.7682038992079423,0.7646510212499751,0.7647025287405367,0.7647025796653937,0.08480939217091568,2021-11-09
0.7595163133862135,0.7550470049906481,0.7474200986000388,0.744331557504927,0.7443316868392158,0.13456878604825775,2021-11-10
0.7524608608300862,0.7534969118191046,0.7582348522341442,0.7452791796046123,0.7452792642821264,0.04716562574656155,2021-11-11
0.7581231825990549,0.7641357418743226,0.7563355948718484,0.7677862415820016,0.7677863102240199,0.08627691887648886,2021-11-12
0.7750710324378733,0.7689760752508039,0.7736967736573415,0.7657861011276941,0.7657862390308112,0.0794512132691717,2021-11-15
0.7685881206204166,0.7639241589406451,0.7713080616950174,0.763362582794703,0.7633626961207105,0.08803453807037304,2021-11-16
0.7690453422809171,0.762305531557119,0.7729900648367689,0.7632537751539887,0.763253854373251,0.0712774308044094,2021-11-17
0.7683965979321632,0.7778570565913481,0.7764291401049634,0.7760473253973688,0.7760474583325687,0.16827070748438622,2021-11-18
0.782886493768745,0.7797383386511636,0.7834493553812427,0.7701710016377448,0.7701710745443151,0.10946725367734891,2021-11-19
0.7761789065187419,0.7710728872407986,0.7606906804476292,0.7478464709966299,0.747846621042149,0.15077983686563598,2021-11-22
0.7525078470935807,0.7471615040101933,0.7439810233318442,0.7453491104412369,0.7453490895343218,0.09547455718234873,2021-11-23
0.7465446462819825,0.7417215859833304,0.7464251634369581,0.7450422444479805,0.7450423104450339,0.08129415378314733,2021-11-24
0.7361148883310034,0.7283726046029573,0.7249971254181926,0.714658599729818,0.7146585716162193,0.08579911948397667,2021-11-26
0.7305111205096888,0.7406398697299785,0.7393139737089256,0.7403543893304507,0.740354502329585,0.16501143305689225,2021-11-29
0.7395126868576023,0.7388095398068202,0.7216843299187892,0.7119087770015258,0.7119088603219283,0.2956725026449609,2021-11-30
0.7298390022836636,0.7377956401297234,0.7172147731785508,0.7054304554127209,0.7054305757225865,0.18378212347701445,2021-12-01
0.711171860666171,0.7234971070758254,0.7131241762406484,0.7221972624447999,0.722197319798733,0.12212893757892224,2021-12-02
0.7320508150476968,0.7277141738229151,0.7144508367887308,0.7124408439940819,0.712440935880821,0.1685266714446606,2021-12-03
0.7248489179951965,0.7209613412324694,0.710478807878014,0.7223525326074749,0.7223525531106838,0.13021739872359306,2021-12-06
0.7434183901969482,0.7519116544969102,0.7504011687144403,0.7552879417013876,0.7552879469392317,0.1392614586532883,2021-12-07
0.7620309132644905,0.758625256334249,0.7622266424827253,0.7606011444359204,0.7606012085062026,0.10262448380601344,2021-12-08
0.7608155909008596,0.7621408341576426,0.7648247764280256,0.7558278314654985,0.7558278733782691,0.09934814511450121,2021-12-09
0.7680371649418793,0.7605339281576666,0.7634704018085481,0.7602476973938614,0.7602477999469648,0.12540527627043446,2021-12-10
0.7629101765151087,0.7539692357337979,0.7555933397423127,0.7449412595788207,0.744941319577719,0.14647964233302618,2021-12-13
0.7341962030686682,0.7295092199894679,0.7230781067180325,0.7314719878106997,0.7314720641150454,0.1522302993071909,2021-12-14
0.731038702310955,0.7457759886321715,0.7267344362067714,0.7500990736238367,0.7500992288800097,0.1735776935940753,2021-12-15
0.7600418678613898,0.7538829998405352,0.7376872782140016,0.730446612102835,0.7304465726343357,0.17460154943517286,2021-12-16
0.7181314326236956,0.7218125768113177,0.7194890139764172,0.7146352499419959,0.7146353758339739,0.31114979010955257,2021-12-17
0.7022277749756289,0.7073145410251562,0.7073437439234262,0.7115165716822189,0.7115165542201558,0.11371625541790384,2021-12-20
0.7215350746196125,0.7236307069271073,0.7190705314983525,0.7256461564856556,0.7256462352368138,0.10760724889935497,2021-12-21
0.7289598582875212,0.7440966014237114,0.736664628979526,0.7468405336908104,0.7468406378090715,0.09813658236920242,2021-12-22
0.752324075946259,0.7540484148757394,0.7602591844056052,0.7483435725708738,0.7483436055458499,0.05871813248694584,2021-12-23
0.755247122404404,0.7529031878604979,0.7626215077521228,0.7555015270701972,0.7555015860413492,0.05392307429780553,2021-12-27
0.7623669723775033,0.75249557076724,0.7522411420631434,0.7429488233692263,0.7429488613591961,0.09972355892290366,2021-12-28
0.7471659621012854,0.7431618808885561,0.7488376131039118,0.7433877282641774,0.7433877969309184,0.08605508344425106,2021-12-29
0.747326120862384,0.7422114919733489,0.7508433888971344,0.7394883136978805,0.7394884075063572,0.05155114159926283,2021-12-30
0.7402453863573715,0.7367441841828839,0.7423069729236234,0.7292115624119384,0.7292116053970399,0.08840995187877548,2021-12-31
0.7318944724298262,0.7303557909360872,0.733028181324614,0.7322797482371355,0.7322798721008357,0.15595030886317873,2022-01-03
0.7402961887640938,0.7386645773898517,0.7355049758355892,0.7271686337677639,0.7271687112212244,0.13644585509026996,2022-01-04
0.7295928610454598,0.7205420027556613,0.6858130433445366,0.6746351669732067,0.6746352604498262,0.3643732295826081,2022-01-05
0.677358208067935,0.6843908637675917,0.6798115009359675,0.6738389036504193,0.6738391098315233,0.1886795672502645,2022-01-06
0.6805430181006233,0.6731719448325906,0.6721160262853507,0.6695938648136182,0.6695939248224103,0.10641275041807446,2022-01-07
0.6586128355142691,0.6761917559741903,0.6512013010672058,0.6817854172278173,0.68178562797064,0.23173270536841747,2022-01-10
0.6826961576625266,0.6894348860847472,0.680206366205365,0.6929981749829544,0.692998231202651,0.14134329886352,2022-01-11
0.7090655881132863,0.7089116393368555,0.7141508018418892,0.7056634791835754,0.705663485166877,0.14253779734480052,2022-01-12
0.7113007747545907,0.7118216522121374,0.6967935994231618,0.6861120025317333,0.686112057693977,0.16748575133954474,2022-01-13
0.6773777658019784,0.6962622331849053,0.6856274795621526,0.691203797125902,0.6912038292786857,0.14410770963448347,2022-01-14
0.6703438983059842,0.6664053575573665,0.6707577957950706,0.6640476383082308,0.6640476348584192,0.17444797105900822,2022-01-18
0.6729894395987708,0.6743066465238279,0.6698338327539537,0.6590878826157571,0.6590880197561451,0.11825534964676973,2022-01-19
0.669671780079959,0.6704853558804911,0.6512328710094035,0.6424221789796796,0.6424222665473134,0.12793078734514182,2022-01-20
0.642301923831093,0.6457823008364254,0.6264092567649371,0.6158990720237243,0.6158991385532546,0.2984881062079793,2022-01-21
0.5877148570624797,0.6145694525016496,0.5840897492488056,0.6180740395695936,0.6180740702587755,0.41135114842496845,2022-01-24
0.606534525154615,0.6032819993546661,0.5977989966481939,0.5898265448566313,0.5898266629747704,0.2480461417699055,2022-01-25
0.6233924571186247,0.6304736954959775,0.6039230232027328,0.6092810072885118,0.6092810844967926,0.27894952390703387,2022-01-26
0.6293985895415375,0.6289252768077984,0.6180702131781435,0.6083566164498071,0.6083567028361274,0.19890106139722194,2022-01-27
0.6187618058204414,0.6348867964026474,0.616092030960353,0.6407366087633413,0.6407365874180784,0.20120473703969147,2022-01-28
0.6515710972228674,0.6542714530697182,0.6443586968397794,0.6594491524293706,0.6594491602427979,0.2313914200880516,2022-01-31
0.6799959978197898,0.6727427986675059,0.6624759877905055,0.676382845254615,0.6763827949983827,0.37770041978089486,2022-02-01
0.7896351045584487,0.7816979626112384,0.7492560955819765,0.7552879417013876,0.7552879469392317,0.7065799802054538,2022-02-02
0.7382992725655855,0.7583212179976702,0.7227820481379563,0.713450692685679,0.7134508445539709,0.42655540766526745,2022-02-03
0.7204956526078956,0.7224016361376953,0.7039284063598612,0.7162898846526409,0.7162898893480893,0.36080679840278496,2022-02-04
0.7259039623432526,0.7170028625592126,0.6950958113103114,0.6846128750374472,0.6846130153972709,0.32143954131258323,2022-02-07
0.6890326249836101,0.6855752019299854,0.6806761799634915,0.6867489657792267,0.6867490495602571,0.23309784648988088,2022-02-08
0.7035575816360988,0.7039048144715789,0.7083466318200375,0.7041488246730214,0.7041489790153408,0.1850790075424047,2022-02-09
0.6930086884637217,0.6980690007350083,0.6899707565336,0.6820067068413398,0.6820067610947136,0.22253506706255763,2022-02-10
0.6871470924655678,0.6812338645960723,0.6523699914083367,0.647265422786726,0.6472655458801717,0.27193611139551555,2022-02-11
0.6450646922736636,0.6568032719165726,0.6524766303352261,0.6563537054305739,0.6563537723166843,0.16941401317361182,2022-02-14
0.6771549984410459,0.6703912259942253,0.6701457968010913,0.6650963638039176,0.6650963221213744,0.16758813692365448,2022-02-15
0.6690191003335011,0.6707518379473274,0.6644928492122864,0.6733457134619527,0.6733456939097064,0.15932903313880073,2022-02-16
0.6668268453035113,0.6620784925439591,0.6437900763923317,0.6331163995812448,0.6331164755686112,0.20504419644380736,2022-02-17
0.6425013173147542,0.6384416049791479,0.6288260442865439,0.6188158990720238,0.6188159784324427,0.21263779393194773,2022-02-18
0.6186445786706574,0.6233662312501593,0.6085623587542561,0.6105431996261663,0.6105432919091356,0.27277226033241186,2022-02-22
0.6271908314296841,0.6221766304257634,0.6066868993445713,0.5964252897166409,0.5964253277363298,0.1663424456503191,2022-02-23
0.5796844991660833,0.6322726886590322,0.5850575125723229,0.6359515616355875,0.6359515949226573,0.30911914269137575,2022-02-24
0.6463151947076773,0.650708870106169,0.6403391925198034,0.650290938948898,0.6502909896013604,0.16467014777652642,2022-02-25
0.6444316895157249,0.6526802154497942,0.6487118544801589,0.6531767119646625,0.653176663865429,0.19402068188799018,2022-02-28
0.6537750391914929,0.6563681454537582,0.6530806765956745,0.6475605546226506,0.6475606676019721,0.15105286508992868,2022-03-01
0.654777373061213,0.6524841812902138,0.65350711180727,0.6520930210506635,0.652093123452741,0.14530220811576397,2022-03-02
0.6654865442491646,0.661093298295965,0.6534953032029363,0.6486480383955853,0.6486482524074619,0.10958670352547695,2022-03-03
0.6451976610142629,0.6413810409192602,0.6296271014458221,0.6316676459946966,0.6316677502764685,0.14939763148015428,2022-03-04
0.6336424985744618,0.623391707318488,0.5980517369297201,0.587721508147387,0.587721556521445,0.2750930002388997,2022-03-07
0.5894577612273767,0.6182378867350149,0.5937143642604397,0.594044500310096,0.5940445483324714,0.24157878570697247,2022-03-08
0.6297034039818712,0.6413770939227585,0.6270962042476453,0.645214671370997,0.6452146818714821,0.21605064673560628,2022-03-09
0.6301918703150506,0.6362036579627319,0.6374647613322912,0.6360176996132767,0.6360177326402394,0.1478618477185079,2022-03-10
0.650019715746224,0.6413888153063088,0.6287426610804336,0.6188780071370938,0.6188779528044934,0.1677758438278557,2022-03-11
0.6232400498984578,0.6165094610851709,0.5980754143863685,0.5898692737830775,0.5898693670046481,0.19895225418927684,2022-03-14
0.6011105930829186,0.6125215593470843,0.5992994123743269,0.612547369993093,0.6125475264478755,0.1992764752056244,2022-03-15
0.626577267151313,0.638026093892887,0.620091773942465,0.6438514941641829,0.6438514835918241,0.214344220333777,2022-03-16
0.6447169462220153,0.6456177230429034,0.6478727205967032,0.6509200794248367,0.6509201305874959,0.14554110781202007,2022-03-17
0.6491170786183345,0.662658581423742,0.6495548442344172,0.6680169837111525,0.6680169684879054,0.33244599160438215,2022-03-18
0.6722782059046588,0.6679025848969793,0.6628174733484771,0.6655080075252693,0.6655080175180494,0.1680488720521484,2022-03-21
0.6695623044711068,0.6986098588616843,0.6777306561580532,0.6950177538393068,0.6950178106434917,0.19487389508890482,2022-03-22
0.690183430675793,0.6870480296548611,0.6908907432079514,0.6812377046921518,0.681237850651458,0.15670113647998363,2022-03-23
0.6912307234829176,0.6977985716716704,0.6898870118396019,0.7030535181285322,0.7030535433297063,0.11610525238046485,2022-03-24
0.7106247211308616,0.7022116725783405,0.7029964905852137,0.7046808916655778,0.7046810545742335,0.10523531620081225,2022-03-25
0.7022660556623845,0.7023449136117585,0.7040125125417469,0.7080093624352288,0.7080094708973672,0.14366403877000786,2022-03-28
0.7216172409534898,0.7194799018788629,0.7249851963178964,0.7181074937706737,0.7181074870543,0.18550561414286204,2022-03-29
0.7193467549873265,0.7141339941323113,0.722489845428683,0.7134041116368766,0.7134040961312915,0.12038838264905635,2022-03-30
0.716052588600262,0.7075810230919928,0.7023608743825673,0.6901396631407894,0.6901397971136298,0.19265554076652677,2022-03-31
0.6969945308108547,0.6942986622283289,0.6958696363820449,0.6982996435601552,0.6982998354021344,0.1411555919593188,2022-04-01
0.7033602154785275,0.7185490087342548,0.7118804169148256,0.7211563597206678,0.7211563644631933,0.10358008259103785,2022-04-04
0.7234851238091025,0.7149922864624807,0.7128201649270414,0.7011193971250722,0.7011194909013503,0.10511586635268422,2022-04-05
0.690363147170935,0.6856645475780676,0.677083954326849,0.6709259879878973,0.670926076439678,0.14195761236817855,2022-04-06
0.6704844993330397,0.668835391736861,0.6647581813219028,0.6654031112703322,0.6654031012106623,0.10675403569844033,2022-04-07
0.6676084391383887,0.6574577557001133,0.6560341531346436,0.6463371205622439,0.6463372387794344,0.08103818982287295,2022-04-08
0.6414265959781786,0.6315060144900819,0.6233807112412761,0.6136036812066508,0.6136038266855164,0.1471963414217945,2022-04-11
0.6377025172055886,0.6274636920426546,0.607259375662822,0.6025579277715205,0.6025579357038491,0.1370942971229651,2022-04-12
0.6080272334291286,0.6136072225969376,0.614071193171807,0.6174060222895652,0.6174060317301053,0.1075560561073001,2022-04-13
0.6238379918404895,0.6140344550667489,0.6035913580657122,0.5938463826941329,0.593846492037914,0.1411897204873554,2022-04-14
0.5985197895945581,0.5983712180709286,0.5993819521086989,0.5993459688872966,0.5993460335792256,0.06810347769700692,2022-04-18
0.6037326412439579,0.6155511781769607,0.606276249104075,0.6193092077873321,0.6193092754015301,0.1346711716323675,2022-04-19
0.628796831456278,0.6235444441225051,0.6097709935069846,0.6015559018514782,0.6015559968635733,0.13373263711136138,2022-04-20
0.6136818036571652,0.6108774558952295,0.5841533108690702,0.5758601122508455,0.575860185102937,0.19813316951639878,2022-04-21
0.5796844991660833,0.5728177048867195,0.5406457734098126,0.5345083491788905,0.5345084098538895,0.3367973789290468,2022-04-22
0.5361484465405142,0.5557767867029035,0.5377140463920903,0.5627519917694961,0.562752129603281,0.23536739360431388,2022-04-25
0.5620997111716222,0.5516380618560732,0.5408143472614717,0.533669416193078,0.5336694957293442,0.36225726084433985,2022-04-26
0.49662960018923297,0.5104859586945022,0.4931365047850603,0.49882708800588377,0.4988271706947578,0.4718439643698167,2022-04-27
0.518059569876534,0.5335193744154072,0.5090852901450901,0.5329353794622023,0.5329354384358216,0.254718269001058,2022-04-28
0.5216781680652136,0.5219301554449818,0.5055325269361947,0.4984076215129774,0.498407683894303,0.2283027883007406,2022-04-29
0.4929836927255783,0.5092278834611008,0.4953100712061854,0.5154229200687575,0.5154229796986648,0.19917408962151464,2022-05-02
0.5153241703361766,0.5245952751282317,0.5207970759726744,0.5229771098000067,0.5229771917360089,0.12183884509061124,2022-05-03
0.5250036387521951,0.5547185730196296,0.5137807768151791,0.5575087198715882,0.5575088122412349,0.22436094331251497,2022-05-04
0.5423304793153411,0.539749050560457,0.5093901449304352,0.5122342517089349,0.5122342733562866,0.30847070065868065,2022-05-05
0.505586088345266,0.5104741775079746,0.501181357479198,0.5037946072064912,0.5037946961535416,0.24209071362752124,2022-05-06
0.4882709347207559,0.4953019827587418,0.488613568333396,0.48378478725765334,0.4837847653849221,0.23535032934029557,2022-05-09
0.5096618485672082,0.5041446303908385,0.49518216474189936,0.4954403612935189,0.4954404080578222,0.20666530152554521,2022-05-10
0.4914518689829782,0.5039878269843652,0.49728825342397565,0.4905971174864722,0.49059712872496364,0.2522610149824238,2022-05-11
0.47759897092927683,0.4897648848937709,0.46936114516711935,0.4843829329644777,0.4843829786613969,0.2945974540118085,2022-05-12
0.5003223746619061,0.51507147158472,0.5000521295658142,0.5104399331153031,0.5104399903850508,0.19454967407255727,2022-05-13
0.5045310439972097,0.5034900868043206,0.5026975581764298,0.4970560599366533,0.4970561429821324,0.1394662298215078,2022-05-16
0.5189388331271523,0.5083499757543779,0.5106141429183936,0.5118847160526532,0.5118847902371213,0.12491041261390398,2022-05-17
0.5033860817743443,0.4963425545637131,0.4853798181854495,0.47847940729467525,0.47847947365082555,0.1795672502644961,2022-05-18
0.47684087022614663,0.47981785567992674,0.472160567617921,0.46561983760044784,0.46561991040302,0.1898911299955633,2022-05-19
0.47875174432031187,0.4716854282062116,0.43982306613845645,0.4544925376982028,0.4544925962780344,0.26150984608033856,2022-05-20
0.4632653580833279,0.46741734951948766,0.46178610623110816,0.47277393997741485,0.47277396545844697,0.21007815432920382,2022-05-23
0.43414108961264286,0.42343943607466883,0.4069327894306245,0.42818307537447814,0.4281831073860932,0.4560424558888775,2022-05-24
0.42448505470113373,0.42461289009519465,0.42275210187885437,0.4275111467086726,0.42751120289371547,0.2641889355312106,2022-05-25
0.4315854065674275,0.44350799959011034,0.4328343605563937,0.4465926644330283,0.4465927076088678,0.1992423466775878,2022-05-26
0.46079959291292105,0.47417801629995937,0.46491128951676375,0.4815710021711154,0.4815710550895962,0.19613665062625849,2022-05-27
0.4865164032444611,0.5021262201040805,0.48877943102589705,0.49120302670143073,0.4912031334052184,0.3785365687177912,2022-05-31
0.5009945525151693,0.5096942868810419,0.496502499251946,0.4919642653424848,0.49196431192105894,0.18509607180642298,2022-06-01
0.4951837589237379,0.5136057006111655,0.4945875171665326,0.5199981746866373,0.5199982585320406,0.1752158629398314,2022-06-02
0.5092867336133469,0.5015853619774046,0.497430378411847,0.4952811204816457,0.4952812493057993,0.154568103477697,2022-06-03
0.5151483296115006,0.5253673315651386,0.5200176478386805,0.5142849438612429,0.5142849589358821,0.14376642435411763,2022-06-06
0.5065943253115419,0.5124349975275952,0.5089400322621915,0.5159861003572694,0.5159861613963123,0.16618886727415447,2022-06-07
0.5161956224186252,0.519468904111338,0.5213478630176593,0.5160521198081169,0.5160521206848001,0.13316951639875774,2022-06-08
0.5120143219855345,0.5171486681981611,0.5068986499120244,0.4980308839465171,0.49803096060009033,0.1382717313402273,2022-06-09
0.4841893310294959,0.4791084727632273,0.4752640013823297,0.4709174540552921,0.47091752968606615,0.20808163543906352,2022-06-10
0.4424918842857124,0.44557144151877326,0.44152127598717594,0.43556634939994304,0.43556638435119743,0.2544281765127471,2022-06-13
0.43814648969381953,0.4396063337452861,0.4396572034459556,0.43803259665938027,0.43803263129117564,0.1582198559776117,2022-06-14
0.45385164826679425,0.46786808455937656,0.4536089489700502,0.4628623106274426,0.4628624077049488,0.2240196580321491,2022-06-15
0.4479900522686405,0.44613580221552684,0.43523897798577926,0.43369818858390946,0.43369823173496447,0.24212484215555782,2022-06-16
0.4353720343126134,0.4458144210155317,0.4339442488677824,0.44324866664710977,0.4432487084781743,0.31210538889457695,2022-06-17
0.46012359891643007,0.47264951200322003,0.4628857523856771,0.47548103377926093,0.4754810321992252,0.2736596020613631,2022-06-21
0.4715419764724037,0.4812444557033516,0.47418447805351305,0.4756285996972231,0.4756286525364901,0.14492679430736152,2022-06-22
0.4855081662781854,0.47675301289642236,0.4765906619304122,0.4806815767507229,0.48068164553139336,0.15165011433056894,2022-06-23
0.4906116615732087,0.5194022237916518,0.4969170656112265,0.5261502511435618,0.5261503152708272,0.27461520084638746,2022-06-24
0.532283707113631,0.5242033264150259,0.5158516806761799,0.5112710433295613,0.5112711131058163,0.22101634756492952,2022-06-27
0.512088557896766,0.5132803724146686,0.4877646742769708,0.4798038262242415,0.479803952817043,0.18170028326678273,2022-06-28
0.4792440864239571,0.48042138732681017,0.4807365062671608,0.4773569581034283,0.4773569762192379,0.09975768745094024,2022-06-29
0.4663563744707412,0.4621208988351606,0.44722236171303453,0.4549546738541344,0.4549547276320023,0.2654346268045459,2022-06-30
0.449455451268179,0.4501793207225,0.44560355870365986,0.4526903963330166,0.4526904029502894,0.2055561243643562,2022-07-01
0.44302727725514834,0.48346350497894164,0.43884777181727763,0.4900223215674701,0.49002234913619336,0.2513736732534726,2022-07-05
0.4944334693887773,0.5014873448976144,0.4862366649754054,0.5003262747635908,0.5003263319441934,0.1869902051124535,2022-07-06
0.5094078961608347,0.5290004820418985,0.5121658296766071,0.5321158848784344,0.5321159136061789,0.21541926896692945,2022-07-07
0.5214593361019849,0.5334919248488279,0.527801566525836,0.5388156146076037,0.5388156881877829,0.1889525954745572,2022-07-08
0.5300563316404963,0.5206329092614508,0.5176975583270498,0.5104942776722394,0.5104942923060511,0.168782635404935,2022-07-11
0.5158986191464612,0.5132255330844872,0.5049086590899006,0.49749881695396087,0.49749882556483294,0.153868468652947,2022-07-12
0.48307758117816146,0.49212034476057587,0.4828607295916063,0.4768170683393174,0.4768171687329301,0.2732159311968875,2022-07-13
0.46890812211825283,0.46727627429604335,0.4631384324192217,0.47101458680209535,0.4710146545896735,0.21697211699259414,2022-07-14
0.48560977109162984,0.48305517024995637,0.4828568134728224,0.48132239212057265,0.48132250336138116,0.23372922425855772,2022-07-15
0.4893377852619236,0.48932204384688494,0.46293708366573894,0.4591299003811527,0.4591299684361906,0.22540186341763083,2022-07-18
0.4759733535414018,0.4894003857471445,0.472413247651466,0.49571611399081966,0.4957161404847199,0.20525152725162962,2022-07-19
0.4941833331256319,0.5013149329140665,0.4942084971162154,0.4963374909586245,0.4963374900670753,0.16931248080270297,2022-07-20
0.5022332487560714,0.49253579604385955,0.4835477975702772,0.4989785653096232,0.4989786569957304,0.1734736015835637,2022-07-21
0.47659854513117084,0.4766236590565285,0.4495124477299811,0.44708982527069313,0.4470898705416628,0.32011962049076825,2022-07-22
0.4536992410466273,0.4562435818323457,0.4448533508405935,0.4459246471530001,0.4459246690801977,0.18219429371011228,2022-07-25
0.44236684596775877,0.4339822225483476,0.42708549818136965,0.42440793620174205,0.4244080235638219,0.25332411863076343,2022-07-26
0.459326382745213,0.4861866335501699,0.4559878405114235,0.48779295020124375,0.48779299655694286,0.29468789461110545,2022-07-27
0.4843358947803448,0.48853814642047344,0.4830818396829534,0.49548303095654417,0.4954831120876998,0.1396522302993072,2022-07-28
0.4890251596534203,0.5057828731509181,0.49397160205376933,0.5114069936170333,0.5114070165992288,0.20818572744957511,2022-07-29
0.5056720708223712,0.5075073518042603,0.5055009569939968,0.5023964053179437,0.5023964662950563,0.13583324801201324,2022-08-01
0.49707507528385997,0.5071938047942909,0.502105320520315,0.5056588566367475,0.5056589233297022,0.09364014880038224,2022-08-02
0.512002575419661,0.5255358563551623,0.5170303119342244,0.5280300275900855,0.5280300657781829,0.15670796218559094,2022-08-03
0.5273209321001386,0.5261629503751006,0.5293493371652657,0.5287291581660698,0.5287292104456079,0.0752679089450872,2022-08-04
0.5166137286110389,0.5211463178215473,0.5214525137611661,0.5236800924983473,0.5236801428907766,0.0740563461997884,2022-08-05
0.533729608006364,0.5368233095021459,0.5302969776630307,0.5230586562671216,0.5230587338320566,0.08638868980580869,2022-08-08
0.5248980985410466,0.5159728818615208,0.520267978200955,0.5180872849441576,0.5180873424095653,0.07242329613323778,2022-08-09
0.5374028247449937,0.5440347113225066,0.542379107831626,0.5425557883620271,0.5425558593839562,0.11570424217603495,2022-08-10
0.5568633663904752,0.5484242498561215,0.5438795235577589,0.5361085208057572,0.5361085619706398,0.08306542438824613,2022-08-11
0.5496731562766105,0.5508542242326387,0.5505918114016473,0.5580913385621449,0.5580914427101499,0.07836848571721103,2022-08-12
0.557879354897683,0.5556357114794597,0.5598310803249282,0.5598778936476427,0.5598779342776057,0.07328248182655883,2022-08-15
0.5587390604142579,0.5553848379896977,0.5595547228347351,0.5570038547892104,0.5570039173810248,0.07414593358588445,2022-08-16
0.5478755739345254,0.5469349763124892,0.5490124105720388,0.5399924083557868,0.5399924875403707,0.09089450871983892,2022-08-17
0.5424047748538104,0.5433292754023087,0.5438795235577589,0.5441870140214291,0.5441871176394616,0.07436606259172043,2022-08-18
0.5395912040045178,0.5300821982952503,0.529033456999344,0.5229033268410257,0.5229033815673765,0.11305928125319956,2022-08-19
0.5101268813958785,0.5026474628542029,0.5053429867870455,0.49921158908047764,0.4992116259163857,0.10562779427323299,2022-08-22
0.4962153697672851,0.49817952261735143,0.5024212006862364,0.4968812328450916,0.4968812824698202,0.06360448448858401,2022-08-23
0.49723135827449283,0.496509943097168,0.49831481877723527,0.4963374909586245,0.4963374900670753,0.07777208968977167,2022-08-24
